tap_bus,z_bus,area,zone,circuit,type,R,X,B,Line_Q1,Line_Q2,Line_Q3,control_bus,side,transformer_final_turns_ratio,transformer_final_angle,Min_tap,Max_tap,step_size,Min_volt,Max_volt,M_P_TLPF,M_Q_TLPF,M_P_TLPF_reverse,M_Q_TLPF_reverse,Ri_eP,Ri_eQ,Ri_eP_reverse,Ri_eQ_reverse,,Prand,Qran,,,,
11,241,1,1,1,0,0.000232,0.003765,0.237959,0,0,0,0,0,0,0,0,0,0,0,0,-3.549207987,17.41089629,3.580517987,-17.51549629,1,1,1,1,,0.027466156,0.009353117,-3.576674143,17.40154317,3.607984143,-17.50614317
11,241,1,1,1,0,0.000236,0.003788,0.234064,0,0,0,0,0,0,0,0,0,0,0,0,-0.298249686,-0.105367684,0.298249686,0.105367684,1,1,1,1,,0.032168331,0.000504811,-0.330418017,-0.105872495,0.330418017,0.105872495
11,2234,1,1,1,1,0.0001,0.001,0,0,0,0,0,0,1,0,0,0,0,0,0,0.960417502,13.44590891,-0.947746362,-13.31920891,1,1,1,1,,0.020963529,0.0065765,0.981381031,13.45248541,-0.968709891,-13.32578541
11,2235,1,1,1,1,0.0001,0.001,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.976384575,-13.13206124,0.987707335,13.24536124,1,1,1,1,,0.062801895,0.009702051,-1.03918647,-13.14176329,1.05050923,13.25506329
12,11,1,1,1,0,0.00048,0.009556,0.561815,0,0,0,0,0,0,0,0,0,0,0,0,31.61422162,-23.6069846,-31.43122162,25.3601846,1,1,1,1,,0.017576663,0.003484917,31.63179829,-23.60349969,-31.44879829,25.35669969
12,11,1,1,1,0,0.000412,0.009012,0.568609,0,0,0,0,0,0,0,0,0,0,0,0,0.716393718,0.111389905,-0.716393718,-0.111389905,1,1,1,1,,0.057338708,0.000587799,0.773732426,0.111977704,-0.773732426,-0.111977704
12,11,1,1,1,0,0.00041,0.009021,0.570427,0,0,0,0,0,0,0,0,0,0,0,0,0.049404106,0.409896275,-0.049404106,-0.409896275,1,1,1,1,,0.070680629,0.007779469,0.120084735,0.417675744,-0.120084735,-0.417675744
12,659,1,1,1,1,0.000279,0.02242,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-5.924457846,5.747711664,5.940847846,-4.430441664,1,1,1,1,,0.061076972,0.007782852,-5.863380874,5.755494516,5.879770874,-4.438224516
12,660,1,1,1,1,0.000279,0.02242,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-6.463879005,4.03349734,6.480089005,-2.73040734,1,1,1,1,,0.034127976,0.005820596,-6.498006981,4.027676743,6.514216981,-2.724586743
12,661,1,1,1,1,0.000279,0.02242,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-5.366931506,5.134772435,5.383161506,-3.830482435,1,1,1,1,,0.074807092,0.00741409,-5.292124414,5.142186525,5.308354414,-3.837896525
12,662,1,1,1,1,0.000279,0.02242,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-7.304292213,3.800801614,7.320292213,-2.515201614,1,1,1,1,,0.03313186,0.004924147,-7.337424073,3.795877467,7.353424073,-2.510277467
12,663,1,1,1,1,0.000279,0.02242,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-5.118177885,5.767166057,5.133537885,-4.532716057,1,1,1,1,,0.020435785,0.001643262,-5.0977421,5.768809319,5.1131021,-4.534359319
14,13,1,1,1,0,0.010737,0.054491,0.05277,0,0,0,0,0,0,0,0,0,0,0,0,6.90E-01,0.613205596,-6.90E-01,-0.673920996,1,1,1,1,,0.053957126,0.000517126,0.743572369,0.613722722,-0.743570191,-0.674438122
14,1032,1,1,1,1,0.001752,0.121707,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,-0.033233309,-0.289137026,0.033324309,0.295447226,1,1,1,1,,0.046118225,0.001392075,-0.079351534,-0.290529101,0.079442534,0.296839301
14,1035,1,1,1,1,0.001635,0.099299,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,0.832080804,0.640643267,-0.831956804,-0.633087167,1,1,1,1,,0.045438522,0.002777994,0.877519326,0.643421261,-0.877395326,-0.635865161
15,16,1,1,1,0,0.000765,0.011613,0.903526,0,0,0,0,0,0,0,0,0,0,0,0,-5.059289009,-0.776433332,5.071889009,-1.102714668,1,1,1,1,,0.055108925,0.004325432,-5.004180084,-0.7721079,5.016780084,-1.1070401
15,16,1,1,1,0,0.001077,0.011727,0.905707,0,0,0,0,0,0,0,0,0,0,0,0,0.51243774,0.166470468,-0.51243774,-0.166470468,1,1,1,1,,0.083770507,0.002255737,0.596208247,0.168726205,-0.596208247,-0.168726205
15,49,1,1,1,0,0.000024,0.000298,0.019032,0,0,0,0,0,0,0,0,0,0,0,0,-2.707644443,1.81508489,2.707724443,-1.85993489,1,1,1,1,,0.054839969,0.003978,-2.762484412,1.811106891,2.762564412,-1.855956891
15,49,1,1,1,0,0.000028,0.000334,0.02194,0,0,0,0,0,0,0,0,0,0,0,0,-0.614822178,-0.889882048,0.614822178,0.889882048,1,1,1,1,,0.011380388,0.000261804,-0.626202566,-0.890143851,0.626202566,0.890143851
15,192,1,1,1,0,0.000641,0.008128,0.49089,0,0,0,0,0,0,0,0,0,0,0,0,4.265766173,0.772811204,-4.261046173,-1.784983204,1,1,1,1,,0.006294821,0.007369072,4.272060994,0.780180276,-4.267340994,-1.792352276
15,192,1,1,1,0,0.000571,0.007928,0.47224,0,0,0,0,0,0,0,0,0,0,0,0,0.931735993,0.797862489,-0.931735993,-0.797862489,1,1,1,1,,0.082532133,0.008199597,1.014268126,0.806062086,-1.014268126,-0.806062086
15,857,1,1,1,1,0.000087,0.019007,0,0,0,0,0,0,1,0,0,0,0,0,0,2.293452829,-0.784098446,-2.293002829,0.882101446,1,1,1,1,,0.045810691,0.004443167,2.247642138,-0.788541613,-2.247192138,0.886544613
15,859,1,1,1,1,0.000091,0.017934,0,0,0,0,0,0,1,0,0,0,0,0,0,2.170119649,-0.822106919,-2.169589649,0.925464919,1,1,1,1,,0.034370278,0.005486762,2.135749371,-0.827593681,-2.135219371,0.930951681
17,18,1,1,1,0,0.000911,0.011365,0.64438,0,0,0,0,0,0,0,0,0,0,0,0,6.41029501,-0.264361497,-6.39775501,-1.110086503,1,1,1,1,,0.007249798,0.007403925,6.417544809,-0.256957572,-6.405004809,-1.117490428
17,18,1,1,1,0,0.000883,0.011163,0.664069,0,0,0,0,0,0,0,0,0,0,0,0,0.863051479,0.631386252,-0.863051479,-0.631386252,1,1,1,1,,0.009805978,0.003148701,0.872857456,0.634534953,-0.872857456,-0.634534953
17,267,1,1,1,0,0.001171,0.015936,0.962697,0,0,0,0,0,0,0,0,0,0,0,0,4.954059325,2.618951351,-4.917449325,-3.196861351,1,1,1,1,,0.018107267,0.005574646,4.935952058,2.613376705,-4.899342058,-3.191286705
17,424,1,1,1,0,0.000307,0.004099,0.251806,0,0,0,0,0,0,0,0,0,0,0,0,-0.260658582,2.837069348,0.262017582,-3.412659348,1,1,1,1,,0.033744779,0.008027555,-0.226913803,2.845096903,0.228272803,-3.420686903
17,424,1,1,1,0,0.000303,0.004095,0.257172,0,0,0,0,0,0,0,0,0,0,0,0,0.085500402,0.3697053,-0.085500402,-0.3697053,1,1,1,1,,0.009230595,0.001076971,0.094730997,0.370782271,-0.094730997,-0.370782271
17,891,1,1,1,1,0.000089,0.018327,0,0,0,0,0,0,1,0,0,0,0,0,0,0.416246382,-0.039575186,-0.416126382,0.063535186,1,1,1,1,,0.097666321,0.00500043,0.318580061,-0.044575616,-0.318460061,0.068535616
17,893,1,1,1,1,0.000095,0.01758,0,0,0,0,0,0,1,0,0,0,0,0,0,0.36801386,-0.130532403,-0.36787386,0.156612403,1,1,1,1,,0.07045077,4.51898E-05,0.29756309,-0.130577593,-0.29742309,0.156657593
19,20,1,1,1,0,0.001844,0.010714,0.009685,0,0,0,0,0,0,0,0,0,0,0,0,0.741998151,0.807574561,-0.741640151,-0.816718561,1,1,1,1,,0.00725908,0.001119428,0.749257232,0.80869399,-0.748899232,-0.81783799
19,425,1,1,1,0,0.002908,0.016151,0.016619,0,0,0,0,0,0,0,0,0,0,0,0,-0.960169113,-1.146292852,0.960438113,1.109090852,1,1,1,1,,0.082667844,0.003644408,-1.042836957,-1.14993726,1.043105957,1.11273526
19,425,1,1,1,0,0.002847,0.016171,0.016735,0,0,0,0,0,0,0,0,0,0,0,0,-0.65603596,-0.835992821,0.65603596,0.835992821,1,1,1,1,,0.076743657,0.005967675,-0.732779618,-0.841960497,0.732779618,0.841960497
19,490,1,1,1,0,0.001528,0.007624,0.009177,0,0,0,0,0,0,0,0,0,0,0,0,0.611448597,1.382499218,-0.611215597,-1.402301218,1,1,1,1,,0.074938683,0.006605879,0.68638728,1.389105097,-0.68615428,-1.408907097
19,490,1,1,1,0,0.00146,0.007515,0.008978,0,0,0,0,0,0,0,0,0,0,0,0,0.274473597,0.575964409,-0.274473597,-0.575964409,1,1,1,1,,0.082551528,0.006074057,0.357025125,0.582038466,-0.357025125,-0.582038466
19,799,1,1,1,1,0.000983,0.141021,0,0,0,0,0,0,1.056957,0,0,0,0,0,0,-0.832714716,-0.078880348,0.832717416,0.079256548,1,1,1,1,,0.043455232,0.003978188,-0.876169948,-0.082858537,0.876172648,0.083234737
20,105,1,1,1,0,0.001837,0.0108,0.01004,0,0,0,0,0,0,0,0,0,0,0,0,0.976159852,0.542320314,-0.975996852,-0.564118464,1,1,1,1,,0.024784073,0.002232864,1.000943925,0.544553177,-1.000780925,-0.566351327
20,105,1,1,1,0,0.001819,0.010698,0.009589,0,0,0,0,0,0,0,0,0,0,0,0,0.689714178,0.53940127,-0.689714178,-0.53940127,1,1,1,1,,0.072653132,0.007929029,0.76236731,0.547330299,-0.76236731,-0.547330299
20,1330,1,1,1,1,0.001493,0.095671,0,0,0,0,0,0,1.0375,0,0,0,0,0,0,0.082851071,-0.56853394,-0.082639071,0.58209548,1,1,1,1,,0.080790054,0.005843622,0.002061017,-0.574377562,-0.001849017,0.587939102
20,1678,1,1,1,1,0.001248,0.09586,0,0,0,0,0,0,1.040217,0,0,0,0,0,0,0.086083985,-0.706824797,-0.085896985,0.721176097,1,1,1,1,,0.005931425,8.21855E-05,0.080152561,-0.706906982,-0.079965561,0.721258282
21,22,1,1,1,0,0.000689,0.007231,0.006951,0,0,0,0,0,0,0,0,0,0,0,0,-0.141949886,0.091776026,0.142209886,-0.096905726,1,1,1,1,,0.070056596,0.00104715,-0.07189329,0.092823176,0.07215329,-0.097952876
21,1372,1,1,1,1,0.00066,0.055694,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,0.72266069,0.334279205,-0.72257669,-0.327156405,1,1,1,1,,0.053003196,0.008008316,0.775663886,0.342287521,-0.775579886,-0.335164721
21,1375,1,1,1,1,0.00066,0.055694,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,-0.622037605,-0.41336416,0.622121605,0.42048696,1,1,1,1,,0.035643218,0.004476283,-0.657680823,-0.417840443,0.657764823,0.424963243
21,1378,1,1,1,1,0.00066,0.055694,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,1.217338706,0.700833265,-1.217254706,-0.693710465,1,1,1,1,,0.016436792,0.004916904,1.233775498,0.705750169,-1.233691498,-0.698627369
21,1381,1,1,1,1,0.00066,0.055694,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,-0.090815884,-0.343774816,0.090899884,0.350897616,1,1,1,1,,0.07770787,0.006855997,-0.168523754,-0.350630813,0.168607754,0.357753613
21,1384,1,1,1,1,0.02725,0.685,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,0.522751879,1.043656393,-0.519042879,-0.950428793,1,1,1,1,,0.01264482,0.003464364,0.535396699,1.047120757,-0.531687699,-0.953893157
22,27,1,1,1,0,0.0015,0.0091,0.014458,0,0,0,0,0,0,0,0,0,0,0,0,-0.444620564,0.435167511,0.445242564,-0.447722511,1,1,1,1,,0.059546211,0.007790956,-0.385074353,0.442958466,0.385696353,-0.455513466
22,1557,1,1,1,1,0.001796,0.123333,0,0,0,0,0,0,1.045,0,0,0,0,0,0,0.21871357,0.647465734,-0.21866557,-0.644189734,1,1,1,1,,0.026664695,0.004761211,0.245378265,0.652226946,-0.245330265,-0.648950946
22,1560,1,1,1,1,0.00104,0.120542,0,0,0,0,0,0,1.045,0,0,0,0,0,0,-0.86753461,-0.437029811,0.86756361,0.440377811,1,1,1,1,,0.081472725,0.005691846,-0.949007334,-0.442721657,0.949036334,0.446069657
23,24,1,1,1,0,0.002486,0.014977,0.013378,0,0,0,0,0,0,0,0,0,0,0,0,-0.177226124,0.680316885,0.177441124,-0.692796385,1,1,1,1,,0.047692483,0.002603447,-0.129533642,0.682920333,0.129748642,-0.695399833
23,86,1,1,1,0,0.001129,0.007171,0.005946,0,0,0,0,0,0,0,0,0,0,0,0,0.220734064,0.915154205,-0.220583064,-0.920313505,1,1,1,1,,0.046336075,0.00725818,0.267070139,0.922412385,-0.266919139,-0.927571685
23,92,1,1,1,0,0.010027,0.060658,0.089623,0,0,0,0,0,0,0,0,0,0,0,0,-0.130082155,0.593198123,0.130603155,-0.682607223,1,1,1,1,,0.053262779,0.006871489,-0.076819377,0.600069612,0.077340377,-0.689478712
23,274,1,1,1,0,0.006163,0.040091,0.043877,0,0,0,0,0,0,0,0,0,0,0,0,1.296137158,0.059026851,-1.294555158,-0.137678851,1,1,1,1,,0.025845465,0.007167372,1.321982622,0.066194223,-1.320400622,-0.144846223
23,274,1,1,1,0,0.003591,0.030321,0.043827,0,0,0,0,0,0,0,0,0,0,0,0,0.845932215,0.988343728,-0.845932215,-0.988343728,1,1,1,1,,0.01837063,0.003113857,0.864302846,0.991457585,-0.864302846,-0.991457585
23,339,1,1,1,0,0.002935,0.015745,0.016082,0,0,0,0,0,0,0,0,0,0,0,0,-0.630457803,-0.026947282,0.630786803,0.012227282,1,1,1,1,,0.06370294,0.00010319,-0.694160742,-0.027050472,0.694489742,0.012330472
24,716,1,1,1,1,0.003007,0.14,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.21279563,-0.279802666,0.21284063,0.281877666,1,1,1,1,,0.097737082,0.003256947,-0.310532712,-0.283059613,0.310577712,0.285134613
24,919,1,1,1,1,0.003633,0.194,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.168454197,0.281432198,0.168586197,-0.274434908,1,1,1,1,,0.072994709,0.00439722,-0.095459488,0.285829419,0.095591488,-0.278832129
25,26,1,1,1,0,0.000582,0.008027,0.491207,0,0,0,0,0,0,0,0,0,0,0,0,-1.113088683,0.73152317,1.114778683,-1.25691717,1,1,1,1,,0.012178513,0.00564039,-1.10091017,0.73716356,1.10260017,-1.26255756
25,192,1,1,1,0,0.00026,0.00443,0.230343,0,0,0,0,0,0,0,0,0,0,0,0,2.065698555,0.739285846,-2.064918555,-0.982522846,1,1,1,1,,0.035955692,0.006591572,2.101654247,0.745877418,-2.100874247,-0.989114418
26,15,1,1,1,0,0.000568,0.006488,0.426457,0,0,0,0,0,0,0,0,0,0,0,0,1.94874644,-0.221462884,-1.94792644,-0.701522616,1,1,1,1,,0.048870273,0.006619332,1.997616713,-0.214843552,-1.996796713,-0.708141948
26,15,1,1,1,0,0.000482,0.006543,0.407503,0,0,0,0,0,0,0,0,0,0,0,0,0.996689272,0.997775182,-0.996689272,-0.997775182,1,1,1,1,,0.045394302,0.005156913,1.042083574,1.002932094,-1.042083574,-1.002932094
26,267,1,1,1,0,0.000694,0.010051,0.583802,0,0,0,0,0,0,0,0,0,0,0,0,0.511999553,3.236541014,-0.506957553,-3.800151014,1,1,1,1,,0.049528958,0.001654035,0.561528511,3.238195049,-0.556486511,-3.801805049
26,871,1,1,1,1,0.000098,0.018073,0,0,0,0,0,0,1,0,0,0,0,0,0,2.519576936,1.514582653,-2.519016936,-1.413010653,1,1,1,1,,0.073809647,0.008134549,2.593386583,1.522717202,-2.592826583,-1.421145202
26,873,1,1,1,1,0.000133,0.017927,0,0,0,0,0,0,1,0,0,0,0,0,0,2.935103324,1.587032206,-2.934303324,-1.479852206,1,1,1,1,,0.020342328,0.003367572,2.955445651,1.590399778,-2.954645651,-1.483219778
27,351,1,1,1,0,0.014918,0.088091,0.167618,0,0,0,0,0,0,0,0,0,0,0,0,-0.405645493,-1.138003144,0.406659493,0.951521144,1,1,1,1,,0.082060751,0.003703053,-0.487706243,-1.141706197,0.488720243,0.955224197
27,674,1,1,1,1,0.001174,0.064125,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.999435141,1.347562949,1.003935141,-1.101385949,1,1,1,1,,0.037682875,0.004116638,-0.961752265,1.351679586,0.966252265,-1.105502586
28,21,1,1,1,0,0.000121,0.001213,0.001545,0,0,0,0,0,0,0,0,0,0,0,0,2.006644286,1.205802607,-2.006454286,-1.205557607,1,1,1,1,,0.018994807,0.008195329,2.025639092,1.213997936,-2.025449092,-1.213752936
